id,prob
30368,0.398647103281435
47697,0.35100189750267
5538,0.450480348835414
48364,0.564576926042855
26413,0.970592890662312
25156,0.295252054447514
39306,0.214322714695069
26542,0.767064236172325
23828,0.983016477750204
44179,0.0043362316815
1849,0.299866048974257
17761,0.659951042853201
44315,0.883377937316732
7707,0.992808753396035
14635,0.22994441130183
13853,0.721480930624651
45273,0.356249364183278
18227,0.492512134049331
31276,0.796698441203002
31968,0.107001384253105
17970,0.30751278512968
10655,0.494299325291781
35978,0.126226320726727
20550,0.166859234916642
22974,0.951723136931846
16124,0.304301654081563
12701,0.139994945195426
26045,0.894774640144271
46989,0.497587007052283
46346,0.889572344206311
31793,0.650746579676695
13113,0.618792175870379
36326,0.671698783012484
7169,0.219648170387903
40817,0.285692173325705
26951,0.155572704072213
15774,0.273134615961379
24911,0.066712022220728
19488,0.410222815095723
38461,0.768532763953443
35953,0.037189625628347
2427,0.728345952115059
34219,0.023623003671092
34615,0.114519119416331
22098,0.046084681635072
48033,0.636334171143002
44758,0.568446984714556
48178,0.116157175058419
28713,0.502414500229799
42900,0.17346755760655
4026,0.59835372639053
33896,0.245054467099791
32158,0.263213321052345
6871,0.318770837972691
10728,0.698180204279901
46638,0.268759431115121
21042,0.415004958746399
3725,0.029938594721013
24865,0.768750683933245
39174,0.194119555192687
42921,0.185066627180278
40396,0.786655994122084
3875,0.440634711673539
40053,0.634342469449835
34223,0.799841556903692
44390,0.183366697943678
8398,0.341919753335455
23971,0.021125314387218
700,0.272578644292353
12695,0.086788171691603
31791,0.323098791496496
48944,0.289155909882701
48929,0.962992055933931
46043,0.504113244472085
11999,0.641378920390842
35735,0.807452143713956
37529,0.366387225731348
30028,0.865573284326598
22415,0.189969089432568
27911,0.521052702694372
40204,0.866857386022155
46046,0.255126356392456
26535,0.034516394849443
9657,0.078791631499246
22729,0.830646238460912
20249,0.095221495838433
18602,0.876504843114792
42643,0.202215685397179
37870,0.880411549830548
43568,0.091480151436203
2585,0.494468685324765
33005,0.803549568675483
12085,0.086301762136412
36890,0.834594533045755
371,0.39136734596722
49820,0.197168313134574
19026,0.091083494237358
35277,0.451037916618364
15835,0.706595863045939
31089,0.698699097833168
3571,0.747084678972317
31195,0.504393378625441
5451,0.452671064141087
5014,0.397467331656455
10976,0.914083536544576
5287,0.250422761594198
13131,0.414418284546773
48341,0.599113222479084
47543,0.06858676350576
10289,0.744804650475269
752,0.304728239239196
3456,0.804353104622437
22530,0.145416443000605
35520,0.519285811057476
44051,0.000653558316335
28113,0.924546052621641
5638,0.523363101864077
27460,0.114953922939836
18222,0.197061357555401
43337,0.019188207335938
20429,0.03116566939174
48668,0.484817577007322
16544,0.69570599144541
14410,0.770257790068199
39194,0.683346765036684
27757,0.388032263263871
41482,0.467017498747344
2040,0.95706579448613
18729,0.113224441690115
27626,0.628818433085617
35533,0.869569703360423
41846,0.936153676415473
10233,0.848670123547948
11607,0.024479046843209
40849,0.093120906519214
34093,0.205731116696625
22153,0.323465802177982
9711,0.002140871091592
38429,0.021717078585061
45325,0.789412330599049
10710,0.606897907606807
43753,0.631597114585153
8380,0.033670668773288
45540,0.898458997042456
42081,0.297879244874264
21245,0.808485980069729
34533,0.35460998808463
14285,0.285780443336677
1404,0.736243302093835
35098,0.841298531134412
7139,0.282399519585233
20924,0.470856643464286
49476,0.576859287075676
47511,0.602340433909464
6042,0.698731292333436
33185,0.250194072035967
45170,0.989488474780493
35924,0.417976901310297
7899,0.819554254991474
27003,0.929396556501437
6758,0.0330255559036
18037,0.741716941449075
1848,0.508359826434199
13021,0.850330112130334
37915,0.65488695641197
32740,0.75846854204026
5686,0.212340606243626
22993,0.192910485227349
3555,0.306010537772063
6781,0.435908202880448
27348,0.003093337059093
26570,0.672154291431471
44834,0.208148601568612
38171,0.346227568603108
9130,0.351679246451793
43485,0.17956074484976
5155,0.40071161685098
26155,0.291978269305999
49951,0.841207002317852
47267,0.05319179423391
35489,0.694793295732484
35856,0.585816433685284
17694,0.514982799184496
16318,0.506125539537615
78,0.133907318456478
17887,0.572144649242866
32904,0.417356711816813
39869,0.477126474043322
44582,0.06218004452767
3463,0.033195175104917
41008,0.638400774399969
13171,0.365003068608261
47961,0.498841706919061
37838,0.039478215476602
8488,0.127822200244221
14718,0.656400192946662
46370,0.991100483279226
39165,0.642832879512012
46338,0.426575917438478
41101,0.63638963287509
35347,0.627223170389202
5236,0.343956675969152
49900,0.103795150054271
42681,0.145045401951518
36572,0.02697970127617
34854,0.063286741913439
23562,0.920178827824016
2985,0.519406084077553
6431,0.962508023017367
4242,0.781033410367931
28721,0.905585555887174
14484,0.311545211482415
20083,0.568292848954898
18850,0.934700757179172
20262,0.445464798229372
32034,0.66117080977521
21812,0.901056655575235
49775,0.678493243223004
21875,0.062114312836114
14471,0.142827465986377
24089,0.760144901192717
46337,0.273778397886236
32145,0.116914772705871
24542,0.427239497215773
6299,0.801980194412867
47726,0.217316135643873
26075,0.364212738386391
49131,0.644038787187739
30048,0.803920278433837
32660,0.062060452713525
8061,0.12881430063724
13643,0.034500633219248
25306,0.783880734754728
28028,0.591646208532139
4125,0.853737547272474
25341,0.697602499058069
49440,0.252554392884527
24801,0.769060697789287
19100,0.149397873789655
12944,0.141565695402371
47433,0.844445317538702
4612,0.720160255694399
5992,0.819817677698259
11022,0.312917516228628
40296,0.17551693944086
18147,0.666283442107317
11663,0.393629357798626
34674,0.330613538541437
2843,0.177221513996856
15285,0.833842145616556
11034,0.532531798505133
19340,0.863723628205839
41120,0.755889068786176
49614,0.952419630313281
45527,0.189503676304814
45609,0.63500975652402
8678,0.21751061858001
2636,0.728922167083326
24467,0.064194248958517
43598,0.885537799091037
45192,0.682018259552888
17505,0.729822286667858
36706,0.546442733285276
42477,0.210449135657721
41323,0.321272077800792
8445,0.750455743470076
12012,0.888237627755029
15975,0.131660230810014
26024,0.579268031778659
20132,0.123727633144332
725,0.571175070393382
21717,0.573108284502186
31604,0.18853248034672
42121,0.488388451321791
40696,0.182459966190143
26934,0.668778143560376
44671,0.797561178078183
39716,0.598020852566315
38777,0.067149424066048
36896,0.831514275064469
40051,0.557495311887247
5292,0.799392302813362
27947,0.578932801583895
44170,0.132748709766024
17409,0.033081895518017
13298,0.231818521827929
29634,0.387388033556828
41568,0.890385800363006
26173,0.725554798357973
40139,0.031271676679758
13379,0.272212940829317
9025,0.570426188584705
14626,0.042450994428858
7061,0.884037613476677
9129,2.0536491511e-05
47940,0.081906696630335
40021,0.243012327759984
17101,0.018820979157152
29599,0.549075345333519
24511,0.08703658219242
7818,0.439447017284419
3701,0.690618020670418
45132,0.25858544178786
17377,0.699984511700295
8739,0.231354459258767
4322,0.704611570919531
16858,0.329506808291142
21131,0.841462333405404
117,0.659640030933647
23251,0.684731142157204
42935,0.752615775475343
27913,0.241738881347759
33868,0.857013900298889
48948,0.957736274083572
9163,0.228271752193192
30131,0.675733124730204
11932,0.771850400711724
44747,0.159310273181342
122,0.743215447124866
49673,0.229322570441907
12104,0.881494809600814
4121,0.847580054699103
18507,0.988920545840238
1000,0.302281522313698
18293,0.623971193603769
12732,0.36949021008824
685,0.277258717984317
9887,0.082442049557012
48915,0.369852862733208
5166,0.651753455891286
17125,0.477686809305867
28709,0.182355150393807
18660,0.121742974348752
27088,0.574347117182112
13,0.359703020937357
21481,0.667273374600524
10977,0.858782061054161
1090,0.590505669236324
49269,0.160263653447776
31523,0.680256300394069
856,0.909783715803307
16296,0.521405584319109
30944,0.919870391290841
31748,0.832916439280053
32451,0.388356564866421
42648,0.221179075938733
14241,0.693500819321989
42309,0.743963688932163
25511,0.695884774933485
46568,0.892311023498762
737,0.637319773489049
27762,0.314789168594212
29006,0.412282349731652
13005,0.309107144445128
26309,0.762642728032231
43520,0.6840055405524
6906,0.656994245187729
5743,0.004167411552918
27323,0.823679523417981
15688,0.092598771139075
49734,0.949922473393819
23876,0.249830278745168
39677,0.366364251611598
23147,0.241460083495083
8572,0.879272566040552
23928,0.375026127987643
39486,0.416732770207087
9168,0.285494895301074
26201,0.293987770452958
33977,0.702782126216836
4336,0.082210338176264
4108,0.501395225557861
13549,0.053694760635181
21451,0.887469603511866
22500,0.336385212458428
11879,0.833789729162952
44433,0.011996952413182
24540,0.773579192351166
15490,0.194177044377398
6451,0.724649232144117
36708,0.381457888407424
8230,0.870071023004091
33258,0.371736611787725
20770,0.478845168748557
14617,0.716354302954549
16101,0.321339280350256
10847,0.522889131348584
18257,0.759119412156675
13980,0.151614005495285
28532,0.313602737079107
14225,0.71304824752623
19269,0.843315630798838
29781,0.673679273500403
14162,0.749216880148537
12113,0.518843364820485
2257,0.162660601714827
46908,0.751120369842461
5816,0.691574597153811
11931,0.044048620117187
29396,0.809155589323723
35909,0.2397193591893
27731,0.102952299285985
46874,0.73611636616511
23383,0.539880937819663
49231,0.78789943878029
2482,0.049384704288213
43157,0.959660362535272
10885,0.051924636823936
4117,0.796105617777538
19235,0.092029530459165
47801,0.664060992667736
47822,0.085554586567238
7105,0.481396892858884
15588,0.090450507883085
20852,0.626690321789293
35075,0.663678702831249
30562,0.719462368768
33840,0.192109935248909
3522,0.467874612656143
42479,0.070192626721776
45304,0.566478203376756
25025,0.390500378446769
30678,0.809952161449358
27245,0.77009781925457
38351,0.327475142110453
39983,0.220346769571636
3635,0.148582045314407
49220,0.129664451530879
49681,0.269245397526714
24673,0.217401974242911
2719,0.576011642997104
14205,0.767224022437815
40031,0.816077684270533
29104,0.691760044890447
39862,0.047943747073153
46944,0.064458677658131
19793,0.72637871078346
5067,0.417247693094714
46515,0.83508984269213
27002,0.01901487529234
49978,0.55376432678994
33978,0.851353788634888
24893,0.033818310267956
49589,0.841786494945334
25241,0.042776428510755
18220,0.268598279411259
12406,0.618457118381617
12547,0.073187118768714
28617,0.674703063727595
21125,0.897669056312738
43803,0.693323167697577
46598,0.234414563554249
32972,0.244245322885064
11019,0.945346265458879
24501,0.13169317591113
17773,0.534776114952426
24010,0.882989722221303
39439,0.413470883954209
33700,0.817944697282346
16314,0.15706991949337
24356,0.030394372637896
45161,0.3392563022955
48043,0.492930292146686
39012,0.680501859595767
42602,0.604064442456291
40698,0.173670925536288
12976,0.653386206502663
38383,0.755417146858228
14912,0.815638471016517
621,0.252164888002714
12845,0.265586258021061
234,0.743333861895401
16214,0.821497343491598
36179,0.216800598408594
2087,0.112434132152326
27497,0.523928749082132
28534,0.526299621633763
35434,0.410415431072448
12172,0.963261108413106
33224,0.512917286746389
20379,0.254105891513917
44949,0.728066063957198
13201,0.055470324835481
19557,0.952020733573825
2100,0.163560846394056
311,0.388172771333312
20294,0.989289388475684
17614,0.951400243477314
559,0.925277417434511
10821,0.58127927115661
22758,0.290364879130705
36921,0.330774495467675
27306,0.844102733210652
39401,0.835296142328677
18961,0.030858340624628
16853,0.416905118314674
35041,0.893279999141943
46627,0.078840907522909
39761,0.567939946321601
46179,0.137887253865709
37057,0.861146053107528
12205,0.818745220497095
37016,0.007435709117902
5895,0.132425297540607
42943,0.188660869444997
47704,0.810249929942546
41639,0.884846029605075
9171,0.740823388306
49144,0.733499073015632
26037,0.227116536990568
28650,0.508047066562262
42668,0.973242938368984
17217,0.660851067359411
31501,0.098941321806053
21568,0.920810765311265
17858,0.158575437760791
47464,0.383985096582482
35886,0.647036225646789
48478,0.505278748027721
43635,0.743601623118848
13396,0.663540245605007
41145,0.900227187672609
32975,0.087726985547031
45112,0.68967538099182
26046,0.804035723227774
27414,0.844917881285268
22015,0.00722376395136
3396,0.265275711351535
23234,0.060475440860692
13665,0.149013004655967
3026,0.1814716344511
14268,0.787617431088909
37697,0.718041700268507
34968,0.728001055220741
12385,0.131279455778734
34015,0.347950395700352
35153,0.439973657234314
35540,0.876373030151236
29915,0.858471346332059
25194,0.167018852201488
36701,0.823017814218643
23827,0.607703617419622
7843,0.840965465562046
28856,0.039429272721826
45643,0.550762485394547
12649,0.439786235529952
17319,0.762302959510336
14519,0.411207386551949
17843,0.05919950806048
1342,0.652395879710941
28764,0.749274991484793
30219,0.759063441665232
20213,0.834378550026221
14317,0.192476270769683
6765,0.477429415967987
19893,0.747794171525105
38382,0.585001982878997
11369,0.331685074294472
34665,0.571764680837841
31696,0.83151695970542
11155,0.913247981407531
33112,0.45143275384198
26781,0.362491078542117
11638,0.033587884766365
44398,0.69702052097055
20246,0.193270085627724
10898,0.143360740569858
45493,0.102630238084857
46227,0.276470426911894
33730,0.093754209144393
33423,0.135464143354975
24573,0.187917882357915
3776,0.764397947398872
27075,0.296263858366162
27334,0.009046463995179
32124,0.406009385088682
45257,0.69252752787202
40987,0.827294032474044
31368,0.806422681771449
28338,0.007242222378944
5332,0.368490200045538
41688,0.149555109701553
19703,0.648904940333365
39943,0.044935027878907
21552,0.546386676095163
34116,0.774419005626601
34502,0.351015798433919
28647,0.676416831541387
20839,0.895945946246457
2589,0.038327855804126
19867,0.463596449888323
25552,0.030683495658108
42945,0.413105367173282
24187,0.298501099145675
17456,0.254568657445823
9110,0.011915357085557
9282,0.10086027812152
21523,0.179164032626267
20505,0.605828620192143
26919,0.721159789615549
2401,0.241779127265832
32366,0.398882402806568
47462,0.769685388487187
10422,0.391255453433936
12958,0.61102404963459
48528,0.673176970757839
41868,0.703358687366877
24286,0.225099718296052
36011,0.43194894247687
37227,0.257886673812136
20487,0.787842377139769
11898,0.815394542989564
39627,0.128783021534065
43533,0.391260692495315
32178,0.580540678725489
32676,0.456194905499724
15418,0.91319441753706
911,0.153060647257476
42,0.152909566083996
2421,0.225816903202685
26822,0.813039387654905
28701,0.350020661399371
30671,0.766769472661952
33387,0.154723230050795
5462,0.174938371262996
12539,0.835348966093129
45069,0.539391100677153
27681,0.850376393158217
